brand_name,former_price,present_price,discount
Defacto Girl Regular Fit Long Sleeve Woven Dress - Pink,"₦ 6,996","₦ 2,624",62%
Defacto Girl Woven Dress - Multi,"₦ 14,575","₦ 7,288",50%
ADIDAS CORE SNEAKERS KIDS GRAND COURT K,"₦ 48,799","₦ 39,039",20%
Danami Spider-Man Children Hoodie- Green,"₦ 5,999","₦ 5,900",2%
Infant Baby Boys Girls Clothes Sets-cartoon,"₦ 8,386","₦ 4,399",48%
Glowing Shoes For Boys And Girls-Blue,"₦ 13,660","₦ 6,690 - ₦ 7,309",51%
ADIDAS CORE SNEAKERS KIDS GRAND COURT K,"₦ 48,799","₦ 39,039",20%
ADIDAS ORIGINALS SNEAKERS KIDS SUPERSTAR I,"₦ 61,109","₦ 30,559",50%
ADIDAS SPORTS PERFORMANCE SLIDES ADILETTE SANDAL K,"₦ 31,639","₦ 25,319",20%
Danami Children's Zip Up Hoodie- Chocolate Brown,,"₦ 5,500",N/A
ADIDAS CORE SNEAKERS KIDS VL COURT 2.0 K,"₦ 48,519","₦ 24,259",50%
Danami PJ Masks Children Hooded T-Shirt- Light Grey,,"₦ 4,900",N/A
"Danami 3 In 1 Children Hoodie- Yellow, Royal Blue, Red",,"₦ 15,900",N/A
Defacto Boy BERMUDA Denim Bermuda-Blue,"₦ 7,579","₦ 4,169",45%
Infant Baby Boys Girls Clothes Sets-cartoon,"₦ 8,386","₦ 4,399",48%
Kids Long Sleeve Star T-Shirt + Denim Coat + Trousers Suit,"₦ 13,440 - ₦ 20,160","₦ 9,999 - ₦ 17,568",26%
ADIDAS SPORTS PERFORMANCE TEEN PANTS YB MH 3S TIRO P,"₦ 44,899","₦ 22,449",50%
Danami PJ Masks Children Hooded T-Shirt- Light Grey,,"₦ 4,900",N/A
Summer Children T-shirt 2020 Girls Shirts Tops For Boys Kids,"₦ 5,339","₦ 2,669",50%
Kids Long Sleeve Denim Coat + Trousers Clothing Set,"₦ 10,080 - ₦ 15,120","₦ 7,020 - ₦ 12,960",30%
Defacto 5 Pieces Boy Regular Fit Knitted Boxer - Multi,"₦ 7,077","₦ 2,119",70%
"(Black+Blue)=28,350 Men's Jeans Zipper Ripped Holes Trouser Pants","₦ 43,166","₦ 11,428 - ₦ 34,650",74%
Boys Star Printed Shirt + Short Pant Cotton Suit - Blue,"₦ 8,400 - ₦ 12,600","₦ 4,420 - ₦ 7,920",47%
2-in-1 Thick Joggers Pant (Navy Blue & Grey),"₦ 50,864","₦ 26,400 - ₦ 26,500",48%
Boys Printed Vest Shorts Clothing Set,"₦ 6,500","₦ 3,510",46%
Defacto Girl Short Sleeve Blouse - Multi,"₦ 7,579","₦ 3,790",50%
ADIDAS SPORTS PERFORMANCE TIGHTS TEEN YG TR EQ 3S L T,"₦ 34,089","₦ 17,049",50%
Baby Girl Sleeveless Floral Dress,"₦ 4,882","₦ 1,990",59%
Petite Colorful Pant for Girls- Pink/Multi,"₦ 2,540","₦ 1,881",26%
Defacto Girl Jogger Denim Trousers - Blue,"₦ 13,992","₦ 4,897",65%
Petite 2pcs Pretty Pant  for Girls- Grey,"₦ 7,030","₦ 1,881",73%
Petite 2pcs Bow Pant  for Girls- White/Multi,"₦ 4,240","₦ 1,881",56%
Defacto Girl Regular Fit Sleeveless Jump Suit - Pink,"₦ 8,395","₦ 2,938",65%
Children Girls Cotton Pant - 6pcs,,"₦ 2,800 - ₦ 3,800",N/A
Baby Girl's First Birthday Or Full Moon Party Dress (0-24M),"₦ 19,800","₦ 9,661",51%
Defacto Girl Turquoise Cropped Fit Short Sleeve Body,"₦ 2,915","₦ 1,509",48%
Defacto Girl Mom Fit Denim Trousers - Blue,"₦ 10,494","₦ 2,693",74%
Defacto Girl Flare Fit Denim Trousers - Blue,"₦ 13,992","₦ 5,597",60%
Defacto Girl Regular Fit Homewear Knitted Pyjamas - Pink,"₦ 4,093","₦ 2,046",50%
Defacto Girl Regular Fit Knitted Short Sleeve Body - Pink,"₦ 4,664","₦ 1,866",60%
Defacto Boy BERMUDA Woven Bottom Bermuda-Green,"₦ 9,095","₦ 3,456",62%
Defacto Boy REGULAR FIT Knitted Bottom Bermuda-Navy,"₦ 5,830","₦ 2,915",50%
Defacto Boy REGULAR FIT Swimwear Mayo - MULTICOLOUR,"₦ 4,664","₦ 1,982",58%
Defacto Boy Regular Fit Woven Swimming Short - Blue,"₦ 3,731","₦ 1,866",50%
Defacto Boy REGULAR FIT Underwear Knitted Boxer - multi,"₦ 4,664","₦ 1,749",63%
Defacto Girl HIPSTER Underwear Slip Turquoise,"₦ 4,664","₦ 1,715",63%
Defacto Girl Slouchy Fit Woven Trousers - Orange,"₦ 10,494","₦ 2,790",73%
Defacto Girl Culotte Fit Woven Trousers - Orange,"₦ 4,664","₦ 2,798",40%
Defacto Girl Regular Fit Short Sleeve Knitted Dress - Green,"₦ 7,579","₦ 3,155",58%
Defacto 3 Pieces Girl Regular Fit Underwear Slip - White,"₦ 3,498","₦ 1,994",43%
Defacto 2 Pieces Girl Relax Fit Long Sleeve Knitted Set - Turquoise,"₦ 12,243","₦ 3,673",70%
Defacto Girl Regular Fit Short Sleeve Knitted Dress - Turquoise,"₦ 7,579","₦ 2,701",64%
Defacto 2 Pieces Girl Cropped Fit Polo Neck Short Sleeve Knitted Set - Green,"₦ 11,660","₦ 4,956",57%
Defacto 2 Pieces Girl Cropped Fit Polo Neck Short Sleeve Knitted Set - Yellow,"₦ 11,660","₦ 4,295",63%
Defacto Girl Regular Fit Crew Neck Long Sleeve Knitted Sweat Shirt - Beige,"₦ 6,996","₦ 2,274",67%
ADIDAS SPORTS PERFORMANCE TEEN PANTS YB MH 3S TIRO P,"₦ 44,899","₦ 22,449",50%
ADIDAS SPORTS PERFORMANCE SWEATER TEEN YB MH BOS PO,"₦ 51,249","₦ 25,629",50%
ADIDAS SPORTS PERFORMANCE SLIDES ADILETTE SANDAL K,"₦ 31,639","₦ 25,319",20%
ADIDAS CORE SPORT SHOES KIDS ADVANTAGE I,,"₦ 36,539",N/A
ADIDAS CORE SNEAKERS KIDS ADVANTAGE K,"₦ 48,799","₦ 41,479",15%
ADIDAS ADILETTE SANDALS KIDS,"₦ 34,089","₦ 23,869",30%
ADIDAS ADILETTE SANDALS KIDS,"₦ 34,089","₦ 28,979",15%
ADIDAS ADVANTAGE LIFESTYLE COURT LACE SHOES KIDS,"₦ 48,799","₦ 34,159",30%
ADIDAS ADVANTAGE LIFESTYLE COURT LACE SHOES KIDS,"₦ 48,799","₦ 41,479",15%
ADIDAS CORE SPORT SHOES KIDS TENSAUR I,"₦ 34,089","₦ 28,979",15%
ADIDAS CORE / NEO SPORT SHOES KIDS VS ADVANTAGE CL K,"₦ 53,699","₦ 48,329",10%
Danami Children Plain Hoodie For Boys Or Girls- Yellow,,"₦ 4,999",N/A
Danami Children Plain Hoodie For Boys Or Girls- Purple,,"₦ 4,999",N/A
Danami Children's Zip Up Hoodie- Light Grey,"₦ 5,999","₦ 5,900",2%
Danami Children Plain Hoodie For Boys Or Girls- Red,,"₦ 4,999",N/A
